36,44,37,46,44,46,38,45,45,44,37,44,37,45,46,45,45,46,39,44,36,39,39,38,38,37,36,36,45,36,45,36,45,45,37,36,38,46,39,45,45,46,46,44,45,45,45,37,36,39,44,38,36,37,38,45,37,39,44,46,44,38,46,46,36,45,45,36,45,46,39,46,46,39,38,36,39,37,46,45,38,46,38,46,45,36,39,36,46,44,45,44,38,36,37,39,36,36,44,36,
46,45,36,39,38,45,37,36,37,44,36,38,37,36,46,37,44,45,44,38,36,39,39,38,46,36,36,38,45,36,45,46,37,36,36,39,38,38,38,45,46,37,38,44,39,37,46,37,39,38,36,38,39,37,38,39,46,36,46,39,45,38,39,46,45,37,46,45,46,37,39,44,38,38,38,36,44,37,44,46,37,37,45,39,45,46,37,38,36,46,45,39,36,37,44,37,44,46,38,39,
36,39,46,36,37,46,38,46,44,46,36,44,44,45,36,46,44,46,44,36,39,39,36,46,46,44,37,46,45,45,36,37,46,38,36,36,46,37,44,36,46,38,46,44,39,46,46,46,38,44,45,37,44,44,44,39,44,39,36,39,45,36,45,44,37,46,36,44,38,46,46,36,39,39,39,39,36,37,44,37,44,38,38,36,37,46,37,36,37,45,37,37,36,38,39,38,38,46,36,39,
37,45,38,39,44,45,39,45,45,44,38,44,36,36,37,39,39,38,44,39,37,39,39,38,37,37,46,39,37,36,44,36,37,45,37,39,46,44,38,45,39,44,46,36,46,39,38,38,46,45,45,45,37,45,37,39,38,45,44,44,46,44,36,45,37,39,37,39,39,46,39,39,37,39,45,36,39,44,38,37,45,36,36,37,39,37,37,45,36,45,37,38,37,39,39,46,46,45,44,39,
39,44,45,38,39,39,37,38,37,38,36,44,39,45,44,38,36,38,45,45,44,44,38,46,39,36,38,36,37,46,45,37,46,37,46,37,39,39,44,46,44,44,46,37,45,36,36,39,46,39,44,38,44,44,37,39,44,38,46,37,44,45,38,37,39,36,38,45,44,46,46,37,46,37,37,46,44,36,38,46,46,46,39,44,45,39,46,38,36,46,36,36,37,38,45,39,37,46,45,39,
39,46,44,36,46,44,45,36,39,36,39,45,37,46,39,44,45,39,45,45,46,45,38,38,45,36,44,44,36,37,38,39,38,37,36,36,36,38,38,44,39,37,37,36,36,44,45,37,38,45,44,37,44,38,36,37,46,45,46,36,46,44,38,39,44,45,39,45,39,46,38,38,37,39,39,37,37,44,37,45,44,46,37,37,36,44,39,37,44,36,38,38,39,46,44,36,46,38,46,38,
45,37,44,39,46,39,45,39,38,44,37,39,36,37,44,46,46,45,37,44,44,37,38,36,46,45,37,46,46,45,39,36,44,44,38,38,46,44,38,44,37,44,39,45,46,39,39,36,36,45,44,45,36,37,44,46,37,44,38,36,38,45,38,44,45,37,46,36,38,46,44,37,39,39,45,45,38,36,39,39,45,36,44,38,46,44,39,37,39,46,37,44,36,44,36,46,46,45,37,44,
44,37,37,39,37,36,46,37,39,37,39,46,44,37,39,46,44,38,46,45,36,38,44,45,39,36,44,44,45,36,36,38,39,46,36,44,44,44,39,38,38,37,45,44,38,44,36,46,46,38,38,39,36,36,36,36,36,44,36,36,36,39,44,37,46,36,44,46,46,46,36,36,44,38,38,46,44,38,39,38,37,38,44,36,45,44,46,37,45,37,39,37,39,37,37,45,44,37,36,36,
39,36,38,36,37,46,44,46,38,39,37,44,46,46,44,36,36,38,45,39,46,44,45,44,46,38,45,44,39,45,36,44,36,37,39,46,46,37,45,37,39,36,37,38,36,46,37,38,44,39,44,37,37,36,37,36,37,38,46,45,44,38,39,44,44,36,36,45,36,37,45,37,45,36,37,45,44,38,45,45,38,44,46,46,36,45,38,39,44,36,46,39,45,36,37,38,37,37,38,38,
46,45,38,38,44,38,45,36,44,39,45,44,45,39,39,45,36,36,45,46,37,36,38,39,39,39,36,39,45,36,45,36,38,39,46,44,45,36,39,37,45,38,44,37,36,44,37,45,37,45,38,36,39,38,44,36,36,45,38,45,45,37,45,37,37,39,46,38,44,45,38,45,44,39,38,39,39,46,37,44,39,39,44,46,45,38,38,39,36,45,38,39,36,44,46,45,45,46,45,45,
36,38,38,44,36,39,44,39,37,36,39,44,45,45,45,44,39,38,45,37,37,39,39,45,37,38,46,38,39,37,38,36,37,44,37,37,46,39,38,38,37,36,45,44,46,46,39,38,39,46,38,37,38,46,46,39,45,37,36,45,36,38,45,39,39,36,36,44,44,38,36,46,38,37,39,37,38,38,38,44,45,37,36,44,39,46,37,44,39,45,45,44,38,37,44,44,46,46,37,44,
36,39,46,39,36,37,45,46,44,46,45,37,45,44,39,45,38,38,44,38,37,37,37,46,45,38,45,45,38,44,46,39,39,38,38,37,44,44,39,37,38,44,39,39,39,38,39,38,45,37,45,38,45,38,36,37,37,37,46,37,39,45,45,37,39,38,44,39,38,46,46,38,39,38,37,44,39,37,45,37,44,46,36,38,36,44,44,39,46,36,37,45,44,46,45,38,38,38,45,39,
36,45,37,39,46,39,37,38,38,37,38,37,37,38,45,45,46,46,46,37,44,39,39,44,36,45,38,36,38,44,44,45,46,38,36,37,46,46,39,36,46,46,36,36,38,44,46,44,44,37,44,37,36,46,36,38,46,39,37,44,37,44,44,37,38,46,44,45,37,44,45,39,39,36,37,44,46,37,37,44,46,39,39,45,45,36,38,38,39,46,39,37,45,45,36,38,45,44,39,36,
38,36,36,45,37,44,44,39,39,46,36,39,44,38,39,38,39,44,39,36,38,37,38,37,39,45,37,46,37,45,44,38,38,45,37,44,37,37,38,38,38,38,44,44,45,36,45,36,45,46,36,36,36,38,38,46,38,38,44,46,39,38,44,36,38,44,37,45,45,37,45,44,39,44,37,46,44,44,45,36,44,44,46,46,44,45,39,38,38,37,36,36,39,38,37,44,44,44,46,36,
39,39,46,39,45,37,37,45,37,38,37,45,38,44,36,45,45,36,45,45,36,45,44,46,44,36,39,44,36,37,44,37,37,36,45,36,46,37,44,45,39,38,45,39,46,37,37,44,45,44,45,39,36,45,38,38,45,39,39,38,44,44,37,39,38,39,38,37,45,46,36,36,45,39,36,38,39,38,46,39,36,44,37,44,38,37,44,38,45,39,44,37,38,38,46,37,39,39,38,39,
45,36,44,44,44,37,45,45,45,45,39,39,46,46,38,44,39,45,44,38,39,36,46,37,38,44,44,37,39,39,38,37,36,39,38,37,39,44,38,37,39,46,39,45,46,39,39,36,39,44,36,39,36,38,45,45,38,45,45,46,38,46,45,46,39,46,36,39,38,37,38,39,39,44,36,46,39,44,46,39,38,36,46,36,45,38,44,46,37,45,46,38,45,45,39,37,36,37,39,39,
39,38,39,38,45,36,44,38,36,46,45,46,45,39,46,37,45,38,38,44,44,45,44,39,39,39,46,38,36,37,45,37,39,39,45,46,38,38,38,45,36,44,38,37,39,46,45,39,45,38,36,38,39,37,39,39,46,37,44,37,39,44,38,38,36,46,44,44,37,37,44,36,38,38,39,38,38,38,44,44,45,37,45,46,46,39,38,46,39,45,44,45,45,45,36,46,45,36,37,39,
44,36,44,37,36,37,44,36,44,38,44,46,46,38,39,39,46,44,38,36,36,39,45,38,46,39,44,46,39,38,36,44,37,46,38,39,45,38,38,37,36,44,38,44,39,38,44,44,39,39,37,46,38,45,37,38,44,37,46,38,39,39,39,37,39,44,45,37,36,37,46,44,36,39,39,45,38,38,36,44,46,37,44,46,38,36,45,38,38,36,36,38,44,44,39,44,45,37,39,39,
38,46,38,44,44,44,38,45,37,39,39,36,46,39,39,38,44,37,38,37,38,36,36,39,38,37,39,45,36,37,39,38,45,37,37,46,45,46,38,46,46,46,38,39,36,37,38,46,37,37,37,45,44,39,38,46,36,46,38,36,37,37,36,46,37,38,37,44,37,37,36,39,46,37,39,39,37,45,38,39,36,45,37,39,45,44,44,38,39,37,46,44,46,36,36,39,36,38,37,46,
46,45,39,36,46,39,39,45,38,45,46,36,38,45,45,38,46,36,38,36,37,37,37,46,39,39,44,39,39,46,44,39,38,39,37,46,38,37,39,37,45,38,38,44,38,45,44,44,36,36,44,38,44,46,46,39,39,46,36,39,38,38,44,37,37,38,45,46,37,38,46,45,46,45,44,36,38,37,36,36,45,38,37,44,38,46,39,38,45,45,38,46,38,45,36,46,39,36,37,44,
36,44,38,36,36,39,39,36,38,45,37,44,46,45,45,37,44,37,38,36,45,44,38,46,37,37,39,36,36,36,44,38,44,45,45,37,36,39,46,36,39,44,38,45,37,37,37,45,39,45,37,45,39,37,38,36,37,46,36,38,38,45,37,39,44,44,46,44,45,39,44,46,37,46,45,39,37,38,46,39,37,45,37,37,44,36,45,36,46,45,39,37,46,38,39,45,36,45,46,39,
39,36,37,37,39,45,36,46,46,38,37,46,37,36,45,45,38,46,37,39,37,45,36,45,38,45,45,44,39,45,38,45,45,39,44,45,45,36,38,44,44,36,38,44,39,45,44,39,44,39,37,36,36,38,46,46,38,39,39,38,46,36,37,37,37,37,37,36,46,36,37,37,36,36,46,38,38,39,37,38,45,44,44,46,37,39,38,37,46,37,37,38,36,45,37,37,46,44,39,45,
38,44,44,38,36,46,38,46,37,45,46,36,38,37,37,37,38,44,45,46,45,46,39,46,38,36,36,38,36,39,38,37,37,38,37,38,37,37,36,44,37,38,38,38,37,36,38,38,39,37,38,46,44,37,45,38,38,39,39,45,44,46,38,36,44,45,44,46,38,36,44,39,46,38,36,38,37,36,38,39,37,44,44,39,37,37,39,46,46,44,44,45,37,44,38,38,36,37,37,37,
45,37,37,39,46,36,37,39,44,39,45,36,37,44,37,38,45,38,37,36,46,39,46,45,38,44,37,36,44,44,44,39,44,44,45,39,37,36,38,46,38,44,44,46,45,37,46,37,37,46,39,36,46,46,36,46,44,39,45,38,45,39,45,36,36,39,38,44,38,38,37,36,37,44,39,38,38,39,37,37,45,37,37,38,38,39,45,46,39,36,38,37,38,46,38,38,46,44,44,37,
37,44,37,38,39,44,37,37,45,46,37,45,44,36,37,38,44,45,45,37,45,44,46,37,44,38,37,44,44,39,36,38,39,38,38,36,46,37,39,37,44,37,46,44,44,39,46,46,36,37,38,36,46,46,38,36,38,36,44,39,38,44,37,38,46,39,39,39,46,44,46,45,44,44,45,37,39,39,45,38,46,39,37,39,44,44,38,39,37,44,46,38,36,46,37,36,44,38,39,45,
45,46,46,44,38,39,38,38,37,39,45,44,36,37,36,44,45,45,44,45,46,44,39,46,39,46,45,46,38,44,39,36,39,45,44,36,39,36,38,46,46,38,45,45,36,45,39,46,38,38,36,36,44,39,36,44,36,45,46,44,39,38,45,39,39,44,44,38,36,38,45,39,45,39,38,36,46,39,44,38,46,36,39,44,44,37,45,45,37,46,37,45,36,36,36,37,46,37,36,36,
36,39,45,39,44,46,38,44,46,37,38,37,45,44,44,38,45,37,39,37,39,46,38,45,44,39,38,38,44,37,37,44,36,39,39,45,46,39,38,46,39,39,38,37,36,38,37,44,37,36,45,38,45,36,39,39,46,36,45,37,38,39,45,45,45,45,39,45,38,36,44,45,38,38,46,38,38,44,36,39,39,46,46,44,44,36,46,39,45,36,46,36,38,38,37,36,46,37,36,39,
45,45,36,37,46,37,46,45,36,38,44,45,38,45,37,44,39,44,37,38,37,37,45,45,39,46,46,45,45,46,39,37,39,44,36,46,36,39,37,38,39,37,39,39,36,45,39,46,44,39,45,36,37,44,39,44,39,38,37,38,45,46,39,39,37,44,36,39,36,37,44,44,46,45,36,45,36,36,44,38,45,37,45,46,38,39,45,45,38,45,36,38,38,36,39,37,46,44,45,38,
38,37,39,38,45,44,44,39,44,45,44,36,37,46,46,37,36,38,39,36,45,36,44,45,44,39,37,46,37,39,46,37,36,45,45,37,37,45,36,46,37,39,37,39,46,44,45,45,36,45,45,38,39,38,39,36,46,45,36,39,45,45,45,44,37,45,44,45,37,37,38,36,37,37,37,39,37,36,46,44,36,44,37,39,37,39,38,44,36,36,39,38,46,37,39,46,38,45,44,39,
37,38,36,44,39,36,44,45,38,39,37,37,45,38,37,44,36,46,44,37,38,37,38,45,39,45,38,45,44,38,37,44,36,45,37,44,46,45,44,38,37,37,44,46,39,44,37,45,36,36,46,37,44,37,36,46,45,46,45,36,37,46,45,46,38,44,38,46,37,44,45,36,38,38,38,39,37,44,37,44,46,36,36,45,37,45,37,45,36,46,46,38,39,46,36,46,45,38,46,45,
38,44,37,36,44,45,44,44,45,44,36,39,45,39,39,45,44,37,39,38,45,44,37,45,46,45,44,38,38,39,38,38,45,38,38,44,46,37,38,46,36,37,36,46,45,44,45,36,37,39,39,38,46,36,36,44,45,37,46,37,39,37,38,36,39,46,38,37,39,38,39,46,46,36,44,36,38,39,45,46,46,39,45,46,44,36,45,37,44,45,37,36,44,36,37,45,39,45,38,45,
37,36,38,38,39,46,36,37,46,37,37,38,36,38,46,37,36,39,36,38,38,39,44,46,46,38,37,46,36,45,37,39,45,38,44,44,44,46,39,39,45,45,36,39,46,45,44,46,36,45,44,45,37,38,36,46,44,45,38,44,44,45,36,46,37,46,45,45,46,39,45,38,38,44,46,45,38,45,38,38,37,44,38,36,37,46,44,39,38,38,44,45,45,46,36,36,45,37,44,37,
36,39,44,45,36,44,46,44,37,36,39,46,36,36,37,38,46,37,38,37,38,45,39,44,37,39,36,38,44,44,45,39,46,36,36,36,46,38,45,36,45,36,46,36,36,38,44,44,46,38,39,44,39,37,36,39,46,39,46,37,46,46,44,37,44,44,36,37,46,36,45,44,44,37,44,45,46,38,46,44,38,45,44,44,44,36,45,39,37,38,44,45,38,37,37,46,46,36,36,38

[layer]
type=collision
data=
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
